Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0356401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105760)
2	0.0356401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105761)
3	0.0356401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105778)
4	0.0356401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105779)
5	0.035496	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,uinttostr-89713)
6	0.0354904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,uinttostr-89708)
7	0.0351234	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,uinttostr-89711)
8	0.0350337	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118580)
9	0.0349502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-71882)
10	0.0349502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79016)
11	0.0349502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79017)
12	0.0349427	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79006)
13	0.0349427	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79007)
14	0.0346473	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118566)
15	0.0343129	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118555)
16	0.0343129	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118557)
17	0.0339907	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numcompare___3-116733)
18	0.0339907	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numcompare___3-116735)
19	0.0333527	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_temp_dir-115828)
20	0.0333527	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_finish_ctx-112836)
21	0.0333527	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,random_state-116804)
22	0.0326452	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,areadlink_with_size-86074)
23	0.029271	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88523)
24	0.0291274	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-80830)
25	0.0291274	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-80893)
26	0.0272269	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_wcs_upper_buffer-95383)
27	0.0270709	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-78106)
