Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0667942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112627)
2	0.0667942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112628)
3	0.0651515	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_utmp-106659)
4	0.0643757	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sortlines_temp-118501)
5	0.0635848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88459)
6	0.0628241	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88465)
7	0.062706	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88948)
8	0.0603731	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,re_compile_fastmap_iter-97084)
9	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87266)
10	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87290)
11	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87308)
12	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90049)
13	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90050)
14	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90051)
15	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90052)
16	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90053)
17	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90054)
18	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90055)
19	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90056)
20	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90057)
21	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90058)
22	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90059)
23	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90060)
24	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90061)
25	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90062)
26	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90063)
27	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90064)
28	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90065)
29	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90066)
30	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90067)
31	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90068)
32	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90069)
33	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90070)
34	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90071)
35	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90072)
36	0.0572624	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case____0-91092)
37	0.0549854	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergelines-118465)
38	0.0537622	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extract_trimmed_name-106563)
39	0.04694	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87283)
40	0.0465907	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sort-118816)
41	0.046512	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,filevercmp-83585)
42	0.0464487	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87247)
43	0.0464487	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87248)
44	0.0448699	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84922)
45	0.0448699	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84974)
46	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84810)
47	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84811)
48	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84812)
49	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84813)
50	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84814)
51	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84815)
52	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84816)
53	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84817)
54	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84822)
55	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84823)
56	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84826)
