Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0651515	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_utmp-106659)
2	0.0643757	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sortlines_temp-118501)
3	0.0635848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88459)
4	0.0628241	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88465)
5	0.062706	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88948)
6	0.0603731	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,re_compile_fastmap_iter-97084)
7	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87266)
8	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87290)
9	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87308)
10	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90049)
11	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90050)
12	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90051)
13	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90052)
14	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90053)
15	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90054)
16	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90055)
17	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90056)
18	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90057)
19	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90058)
20	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90059)
21	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90060)
