Rank	Confidence	Ground	Label	Comments	Tuple
1	0.489868	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtokens-107302)
2	0.489868	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtokens-107321)
3	0.470645	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118579)
4	0.470645	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118580)
5	0.459486	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118566)
6	0.457021	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118555)
7	0.457021	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118557)
8	0.334981	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117515)
9	0.332846	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117520)
10	0.329042	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117516)
11	0.319431	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118297)
12	0.31867	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117786)
13	0.240273	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,free_entry-79265)
14	0.240273	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,free_entry-79266)
15	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117805)
16	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117806)
17	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117808)
18	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117814)
19	0.222115	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79296)
20	0.222115	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79297)
21	0.222115	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79298)
22	0.222115	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79299)
23	0.222115	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79301)
24	0.221806	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79279)
25	0.221806	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79280)
26	0.170983	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88900)
27	0.169655	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88304)
28	0.169655	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88305)
29	0.168319	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117784)
30	0.16538	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117783)
31	0.151169	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118337)
32	0.150989	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79313)
33	0.150989	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79314)
34	0.150549	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79347)
35	0.150549	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79349)
36	0.111447	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79290)
37	0.111447	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79291)
38	0.111447	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79294)
39	0.10936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116677)
40	0.108392	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,set_uint32-92247)
41	0.103725	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,getmonth-116805)
42	0.102305	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118203)
43	0.102305	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118204)
44	0.102276	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-89691)
45	0.102276	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-89696)
46	0.101152	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-89694)
47	0.0982936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79319)
48	0.0982936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79320)
49	0.0967018	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83520)
50	0.0958133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88459)
51	0.0891603	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88457)
52	0.0871493	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107798)
53	0.0871493	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107804)
54	0.0871493	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107810)
55	0.0871493	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107816)
56	0.0862828	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116662)
57	0.0803441	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check-117730)
58	0.0797577	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118338)
59	0.0787064	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79348)
60	0.0787064	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79350)
61	0.0787064	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79351)
62	0.0781701	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79333)
63	0.0781701	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79337)
64	0.0781701	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79340)
65	0.0781701	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79346)
66	0.0771481	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88721)
67	0.0771473	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_file-84133)
68	0.0771473	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_file-84134)
69	0.0764298	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88948)
70	0.0721031	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-78105)
71	0.0695748	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118336)
72	0.0695252	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case_-83018)
73	0.0681064	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_insert-79404)
74	0.0680949	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_insert-79406)
75	0.0679092	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117547)
76	0.0679092	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117551)
77	0.0671423	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88749)
78	0.0671423	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88759)
79	0.0670985	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116658)
80	0.0670734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116626)
81	0.0670734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116627)
82	0.0667942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112627)
83	0.0667942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112628)
84	0.0664129	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116673)
85	0.0661211	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,filevercmp-83585)
86	0.0654915	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_file-84183)
87	0.0651515	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_utmp-106659)
88	0.0643757	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sortlines_temp-118501)
89	0.0628241	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88465)
90	0.0604596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88691)
