Rank	Confidence	Ground	Label	Comments	Tuple
1	0.318671	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117786)
2	0.240273	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,free_entry-79265)
3	0.240273	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,free_entry-79266)
4	0.226056	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117805)
5	0.226056	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117808)
6	0.226056	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117814)
7	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117806)
8	0.222115	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79296)
9	0.222115	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79297)
10	0.222115	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79298)
11	0.222115	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79299)
12	0.222115	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79301)
13	0.221806	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79279)
14	0.221806	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79280)
15	0.170983	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88900)
16	0.169655	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88304)
17	0.169655	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88305)
18	0.168319	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117784)
19	0.16538	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117783)
20	0.151169	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118337)
21	0.150989	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79313)
22	0.150989	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79314)
23	0.150549	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79347)
24	0.150549	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79349)
25	0.111447	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79290)
26	0.111447	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79291)
27	0.111447	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79294)
28	0.10936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116677)
29	0.108392	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,set_uint32-92247)
30	0.103725	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,getmonth-116805)
31	0.102305	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118203)
32	0.102305	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118204)
33	0.102276	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-89691)
34	0.102276	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-89696)
35	0.101152	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-89694)
36	0.0982936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79319)
37	0.0982936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79320)
38	0.0967018	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83520)
39	0.0958133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88459)
40	0.0891603	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88457)
41	0.0871493	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107798)
42	0.0871493	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107804)
43	0.0871493	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107810)
44	0.0871493	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107816)
45	0.0862828	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116662)
46	0.0803441	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check-117730)
47	0.0797577	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118338)
48	0.0787064	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79348)
49	0.0787064	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79350)
50	0.0787064	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79351)
51	0.0781701	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79333)
52	0.0781701	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79337)
53	0.0781701	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79340)
54	0.0781701	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79346)
55	0.0771481	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88721)
56	0.0771473	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_file-84133)
57	0.0771473	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_file-84134)
58	0.0764298	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88948)
59	0.0721031	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-78105)
60	0.0695748	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118336)
61	0.0695252	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case_-83018)
62	0.0681064	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_insert-79404)
63	0.0680949	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_insert-79406)
64	0.0671423	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88749)
65	0.0671423	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88759)
66	0.0670985	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116658)
67	0.0670734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116626)
68	0.0670734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116627)
69	0.0667942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112627)
70	0.0667942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112628)
71	0.0664129	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116673)
72	0.0661211	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,filevercmp-83585)
73	0.0654915	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_file-84183)
74	0.0651515	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_utmp-106659)
