Rank	Confidence	Ground	Label	Comments	Tuple
1	0.108392	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,set_uint32-92247)
2	0.103725	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,getmonth-116805)
3	0.102276	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-89691)
4	0.102276	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-89696)
5	0.101152	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-89694)
6	0.0967018	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83520)
7	0.0871493	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107798)
8	0.0871493	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107804)
9	0.0871493	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107810)
10	0.0871493	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107816)
11	0.0803441	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check-117730)
12	0.0771475	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88721)
13	0.0771473	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_file-84133)
14	0.0771473	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_file-84134)
15	0.0721031	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-78105)
16	0.0695252	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case_-83018)
17	0.0684186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88948)
18	0.0667942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112627)
19	0.0667942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112628)
20	0.0661211	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,filevercmp-83585)
21	0.0654915	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_file-84183)
22	0.0651515	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_utmp-106659)
23	0.0643757	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sortlines_temp-118501)
24	0.0635849	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88459)
25	0.0628241	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88465)
26	0.0603731	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,re_compile_fastmap_iter-97084)
27	0.0581351	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117547)
28	0.0581351	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117551)
29	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87266)
30	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87290)
31	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87308)
32	0.0577775	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fillbuf___7-116677)
33	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90049)
34	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90050)
35	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90051)
36	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90052)
37	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90053)
38	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90054)
39	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90055)
40	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90056)
41	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90057)
42	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90058)
43	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90059)
44	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90060)
45	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90061)
46	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90062)
47	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90063)
48	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90064)
49	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90065)
50	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90066)
51	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90067)
52	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90068)
53	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90069)
54	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90070)
55	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90071)
56	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90072)
57	0.0572624	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case____0-91092)
58	0.0571975	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check-117699)
59	0.0571975	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check-117700)
60	0.0549854	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergelines-118465)
61	0.0537622	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extract_trimmed_name-106563)
62	0.053177	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case_-83017)
63	0.0501556	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83519)
64	0.0501556	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83522)
65	0.0490858	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83500)
66	0.0490858	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83501)
67	0.0490858	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83502)
68	0.0490858	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83503)
69	0.0473583	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117558)
70	0.0473583	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117560)
71	0.0473583	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117562)
72	0.0473583	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117564)
73	0.0473583	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117570)
74	0.0473583	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117572)
75	0.0473583	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117574)
76	0.0473583	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117575)
77	0.0471483	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,verrevcmp-83539)
78	0.04694	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87283)
79	0.0469123	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117545)
80	0.0465907	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sort-118816)
81	0.0464487	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87247)
82	0.0464487	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87248)
83	0.0455752	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107772)
84	0.0455752	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107778)
85	0.0455752	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107784)
86	0.0455752	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,isaac_refill-107790)
87	0.0448699	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84922)
88	0.0448699	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84974)
89	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84810)
90	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84811)
91	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84812)
92	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84813)
93	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84814)
94	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84815)
95	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84816)
96	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84817)
97	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84822)
98	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84823)
99	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84826)
100	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84827)
101	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84828)
102	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84829)
103	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84832)
104	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84833)
