Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0635848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88459)
2	0.0628241	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88465)
3	0.062706	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88948)
4	0.0603731	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,re_compile_fastmap_iter-97084)
5	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87266)
6	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87290)
7	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87308)
8	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90049)
9	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90050)
10	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90051)
11	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90052)
12	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90053)
13	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90054)
14	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90055)
15	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90056)
16	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90057)
17	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90058)
18	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90059)
