Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0603731	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,re_compile_fastmap_iter-97084)
2	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87266)
3	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87290)
4	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87308)
5	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90049)
6	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90050)
7	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90051)
8	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90052)
9	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90053)
10	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90054)
11	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90055)
12	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90056)
13	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90057)
14	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90058)
15	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90059)
16	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90060)
17	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90061)
18	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90062)
19	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90063)
20	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90064)
21	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90065)
22	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90066)
23	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90067)
24	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90068)
25	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90069)
26	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90070)
27	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90071)
28	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90072)
29	0.0572624	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case____0-91092)
30	0.0537622	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extract_trimmed_name-106563)
31	0.04694	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87283)
32	0.046512	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,filevercmp-83585)
33	0.0464487	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87247)
34	0.0464487	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87248)
35	0.0448699	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84922)
36	0.0448699	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84974)
37	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84810)
38	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84811)
39	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84812)
40	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84813)
41	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84814)
42	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84815)
43	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84816)
44	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84817)
45	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84822)
46	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84823)
47	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84826)
48	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84827)
49	0.0448502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84828)
