Rank	Confidence	Ground	Label	Comments	Tuple
1	0.98627	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,http_loop-128124)
2	0.98627	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,http_loop-128125)
3	0.98627	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,http_loop-128140)
4	0.98627	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,http_loop-128141)
5	0.98627	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,http_loop-128142)
6	0.98627	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,http_loop-128143)
7	0.985978	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132472)
8	0.985978	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132474)
9	0.985978	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132476)
10	0.985978	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132478)
11	0.985978	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132480)
12	0.985978	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132482)
13	0.985978	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132484)
14	0.985338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132696)
15	0.984455	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138397)
16	0.984455	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138403)
17	0.984455	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138409)
18	0.983386	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mkhash-113274)
19	0.98302	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112738)
20	0.978126	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132473)
21	0.978126	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132475)
22	0.978126	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132477)
23	0.978126	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132479)
24	0.978126	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132481)
25	0.978126	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132483)
26	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112233)
27	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112243)
28	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112251)
29	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112258)
30	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112263)
31	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112264)
32	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112266)
33	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112268)
34	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112271)
35	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112273)
36	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112275)
37	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112277)
38	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112279)
39	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112290)
40	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112292)
41	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112294)
42	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112296)
43	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112317)
44	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112319)
45	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112321)
46	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112324)
47	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112327)
48	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112330)
49	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112331)
50	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112333)
51	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112336)
52	0.970298	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112339)
53	0.970214	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112790)
54	0.969777	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ensure_extension-129093)
55	0.968676	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,extract-114016)
56	0.965318	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132541)
57	0.965318	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132547)
58	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-111816)
59	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-111817)
60	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112050)
61	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112051)
62	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112052)
63	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112053)
64	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112070)
65	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112071)
66	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112072)
67	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112073)
68	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112074)
69	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112075)
70	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112076)
71	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112077)
72	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112078)
73	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112079)
74	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112080)
75	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112081)
76	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112082)
77	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112083)
78	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112084)
79	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112085)
80	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112086)
81	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112087)
82	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112088)
83	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112089)
84	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112144)
85	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112145)
86	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112152)
87	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112153)
88	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112154)
89	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112155)
90	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112156)
91	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112157)
92	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112158)
93	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112159)
94	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112160)
95	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112161)
96	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112198)
97	0.960595	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112199)
98	0.959425	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132438)
99	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112791)
100	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113775)
101	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113777)
102	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113780)
103	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113782)
104	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113785)
105	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-58959)
106	0.94148	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112218)
107	0.94148	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,quotearg_buffer_restyled-112219)
108	0.940784	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132580)
109	0.94031	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132527)
110	0.94031	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132528)
111	0.9403	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113761)
112	0.9403	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113762)
113	0.9403	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113767)
114	0.9403	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113768)
115	0.93899	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_charset-114199)
116	0.93899	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_charset-114200)
117	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,do_conversion-114323)
118	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,do_conversion-114329)
119	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,do_conversion-114344)
120	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112812)
121	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112813)
122	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112816)
