Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132541)
2	0.774984	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132547)
3	0.589206	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132527)
4	0.589206	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132528)
5	0.586384	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132407)
6	0.586384	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132409)
7	0.583314	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132408)
8	0.583314	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132410)
9	0.560329	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132342)
10	0.560329	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132343)
11	0.560329	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132344)
12	0.560329	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132345)
13	0.560329	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132346)
14	0.560329	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132347)
15	0.530711	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,ftp_parse_vms_ls-132580)
16	0.471163	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132366)
17	0.471163	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132372)
18	0.471163	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132380)
19	0.466452	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132348)
20	0.466452	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,eat_carets-132349)
