Rank	Confidence	Ground	Label	Comments	Tuple
1	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112791)
2	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113775)
3	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113777)
4	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113780)
5	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113782)
6	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113785)
7	0.949798	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-58959)
8	0.9403	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113761)
9	0.9403	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113762)
10	0.9403	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113767)
11	0.9403	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,pattern_match-113768)
12	0.938879	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_charset-114199)
13	0.938879	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_charset-114200)
14	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,do_conversion-114323)
15	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,do_conversion-114329)
16	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,do_conversion-114344)
17	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112812)
18	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112813)
19	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-112816)
20	0.932063	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,matches-120060)
21	0.931436	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138403)
22	0.931436	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,numeric_address_p-138409)
23	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_domain_match-138470)
24	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_domain_match-138471)
25	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_char-138644)
26	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_char-138645)
27	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_char-138646)
28	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,count_char-138647)
