Rank	Confidence	Ground	Label	Comments	Tuple
1	0.980457	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175623)
2	0.9801	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175659)
3	0.978811	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175667)
4	0.978811	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175668)
5	0.978811	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175683)
6	0.978118	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175149)
7	0.978118	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175150)
8	0.977863	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175786)
9	0.97706	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_macro-173271)
10	0.975662	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_line_filename_and_dirname-172760)
11	0.975662	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_line_filename_and_dirname-172761)
12	0.975539	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175664)
13	0.975539	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175676)
14	0.970541	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174980)
15	0.970445	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175665)
16	0.970445	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175666)
17	0.970445	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175679)
18	0.970445	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175685)
19	0.970348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_big_endian-155177)
20	0.970348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_big_endian-155178)
21	0.970348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_big_endian-155179)
22	0.970348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_big_endian-155180)
23	0.970348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_big_endian-155197)
24	0.970348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_big_endian-155200)
25	0.970348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155128)
26	0.970348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155129)
27	0.970348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155130)
28	0.970348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155131)
29	0.970348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155145)
30	0.970348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155147)
31	0.970302	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176059)
32	0.970302	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176063)
33	0.970302	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176067)
34	0.970302	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176068)
35	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175806)
36	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175808)
37	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175819)
38	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175825)
39	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175830)
40	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175835)
41	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175842)
42	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175863)
43	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175870)
44	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175886)
45	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175896)
46	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175897)
47	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175903)
48	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175905)
49	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175906)
50	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175907)
51	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175914)
52	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175915)
53	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175916)
54	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175917)
55	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175922)
56	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175961)
57	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175963)
58	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175964)
59	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175965)
60	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175974)
61	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175976)
62	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175977)
63	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175978)
64	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175988)
65	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175989)
66	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175998)
67	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175999)
68	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176008)
69	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176009)
70	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176025)
71	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176026)
72	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176034)
73	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176064)
74	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176065)
75	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176066)
76	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176072)
77	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176075)
78	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176077)
79	0.970249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176078)
