Rank	Confidence	Ground	Label	Comments	Tuple
1	0.960592	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_decoded-172068)
2	0.960587	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_decoded-172211)
3	0.960537	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_cu_tu_index-177288)
4	0.960537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_cu_tu_index-177299)
5	0.960537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_cu_tu_index-177336)
6	0.958416	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175786)
7	0.957142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213330)
8	0.957142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213332)
9	0.957142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213335)
10	0.957142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213343)
11	0.957142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213345)
12	0.957142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213348)
13	0.957082	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_loc-174037)
14	0.956163	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_raw-171364)
15	0.953196	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_loc-173959)
16	0.953196	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_loc-173960)
17	0.952198	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_and_display_attr_value-169698)
18	0.952198	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_and_display_attr_value-169756)
19	0.950986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_decoded-171868)
20	0.950986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_decoded-171869)
21	0.950392	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175191)
22	0.950392	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175192)
23	0.949949	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175669)
24	0.949513	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,find_cu_tu_set_v2-168845)
25	0.949513	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,find_cu_tu_set_v2-168846)
26	0.948562	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_debug_info-170634)
27	0.948562	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_debug_info-170635)
28	0.946491	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213368)
29	0.946491	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213369)
30	0.945982	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_line_filename_and_dirname-172760)
31	0.945982	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_line_filename_and_dirname-172761)
32	0.945126	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_and_display_attr_value-169697)
33	0.944261	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_loc-174036)
34	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213334)
35	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213347)
36	0.940018	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175661)
37	0.937068	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213309)
38	0.936982	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213308)
39	0.932923	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,buildargv-166009)
40	0.932636	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fetch_indexed_string-167389)
41	0.931607	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175666)
42	0.931607	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175679)
43	0.931607	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175685)
44	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166301)
45	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166302)
46	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166303)
47	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166304)
48	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166307)
49	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166309)
50	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166311)
51	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166313)
52	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_little_endian-166273)
