Rank	Confidence	Ground	Label	Comments	Tuple
1	0.96895	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155128)
2	0.96895	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155129)
3	0.96895	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155130)
4	0.96895	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155131)
5	0.96895	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155145)
6	0.96895	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155147)
7	0.967511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,slurp_ia64_unwind_table-202040)
8	0.967511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,slurp_ia64_unwind_table-202043)
9	0.965831	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174951)
10	0.965831	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174961)
11	0.965523	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,decode_location_expression-168166)
12	0.965523	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,decode_location_expression-168431)
13	0.964746	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xstrdup-141788)
14	0.962923	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176059)
15	0.962923	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176063)
16	0.962923	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176067)
17	0.962923	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176068)
18	0.960768	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175808)
19	0.960768	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175819)
20	0.960768	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175825)
