Rank	Confidence	Ground	Label	Comments	Tuple
1	0.969954	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,slurp_ia64_unwind_table-202037)
2	0.969954	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,slurp_ia64_unwind_table-202040)
3	0.969954	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,slurp_ia64_unwind_table-202043)
4	0.969343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175665)
5	0.969343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175666)
6	0.969343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175679)
7	0.969343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175685)
8	0.96713	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,buildargv-165985)
9	0.965831	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174950)
10	0.965831	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174951)
11	0.965831	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174960)
12	0.965831	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174961)
13	0.965523	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,decode_location_expression-168166)
14	0.965523	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,decode_location_expression-168431)
15	0.964746	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xstrdup-141788)
16	0.962924	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176059)
17	0.962924	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176063)
18	0.962924	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176067)
19	0.962924	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176068)
20	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175808)
21	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175819)
22	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175825)
23	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175830)
24	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175835)
25	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175842)
26	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175863)
27	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175870)
28	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175886)
29	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175896)
30	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175897)
