Rank	Confidence	Ground	Label	Comments	Tuple
1	0.965831	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174950)
2	0.965831	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174951)
3	0.965831	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174960)
4	0.965831	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174961)
5	0.965523	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,decode_location_expression-168166)
6	0.965523	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,decode_location_expression-168431)
7	0.964746	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xstrdup-141788)
8	0.962923	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176059)
9	0.962923	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176063)
10	0.962923	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176067)
11	0.962923	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176068)
12	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175808)
13	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175819)
14	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175825)
15	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175830)
16	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175835)
17	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175842)
18	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175863)
19	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175870)
20	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175886)
21	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175896)
22	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175897)
23	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175903)
24	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175905)
25	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175906)
26	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175907)
27	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175914)
28	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175915)
29	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175916)
30	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175917)
31	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175922)
32	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175961)
33	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175963)
34	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175964)
35	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175965)
36	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175974)
37	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175976)
38	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175977)
39	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175978)
40	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175988)
41	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175989)
42	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175998)
43	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175999)
44	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176008)
45	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176009)
46	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176025)
47	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176026)
48	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176034)
49	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176064)
50	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176065)
51	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176066)
52	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176072)
53	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176075)
54	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176077)
55	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176078)
56	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176079)
57	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176081)
58	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176083)
59	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176084)
60	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176087)
61	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176089)
62	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176097)
63	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176114)
64	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176131)
65	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176142)
66	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176144)
67	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176145)
68	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176146)
69	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176156)
70	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176158)
71	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176159)
72	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176160)
73	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176162)
74	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176165)
75	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176167)
76	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176168)
77	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176169)
78	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176170)
79	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176172)
80	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176174)
81	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176175)
82	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176200)
83	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176202)
84	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176203)
85	0.960769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176204)
86	0.960596	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174989)
87	0.960592	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_decoded-172068)
88	0.960587	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_decoded-172211)
89	0.960537	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_cu_tu_index-177288)
90	0.960537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_cu_tu_index-177299)
91	0.960537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_cu_tu_index-177336)
92	0.958513	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175786)
93	0.957142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213330)
94	0.957142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213332)
95	0.957142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213335)
96	0.957142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213343)
97	0.957142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213345)
98	0.957142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213348)
99	0.957082	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_loc-174037)
100	0.956163	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_raw-171364)
101	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175343)
102	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175344)
103	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175351)
104	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175352)
105	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175353)
106	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175354)
107	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175363)
108	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175364)
109	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175391)
110	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175392)
111	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175399)
112	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175400)
113	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175407)
114	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175408)
115	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175409)
116	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175410)
117	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175417)
118	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175418)
119	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175425)
120	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175426)
121	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175433)
122	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175434)
123	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175469)
124	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175470)
125	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175477)
126	0.956154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175478)
127	0.953196	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_loc-173959)
128	0.953196	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_loc-173960)
129	0.952198	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_and_display_attr_value-169698)
130	0.952198	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_and_display_attr_value-169756)
131	0.950986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_decoded-171868)
132	0.950986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_decoded-171869)
133	0.950829	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175895)
134	0.950829	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175920)
135	0.950531	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175191)
136	0.950531	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175192)
137	0.949949	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175669)
138	0.949513	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,find_cu_tu_set_v2-168845)
139	0.949513	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,find_cu_tu_set_v2-168846)
140	0.948562	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_debug_info-170634)
141	0.948562	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_debug_info-170635)
142	0.94666	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176035)
143	0.94666	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176046)
144	0.946491	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213368)
145	0.946491	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213369)
146	0.945982	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_line_filename_and_dirname-172760)
147	0.945982	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_line_filename_and_dirname-172761)
148	0.945126	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_and_display_attr_value-169697)
149	0.944261	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_loc-174036)
150	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213334)
151	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213347)
152	0.940018	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175661)
153	0.937068	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213309)
154	0.936982	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213308)
155	0.932923	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,buildargv-166009)
156	0.932636	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fetch_indexed_string-167389)
157	0.931607	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175666)
158	0.931607	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175679)
159	0.931607	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175685)
160	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166301)
161	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166302)
162	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166303)
163	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166304)
164	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166307)
165	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166309)
166	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166311)
167	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_big_endian-166313)
168	0.931223	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_put_little_endian-166273)
