Rank	Confidence	Ground	Label	Comments	Tuple
1	0.514181	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
2	0.514181	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
3	0.289153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48407)
4	0.289153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48408)
5	0.279354	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cfi_detect-44409)
6	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34008)
7	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34012)
8	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34026)
9	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34034)
10	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34038)
11	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34052)
12	0.00893567	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48407)
13	0.00893567	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48408)
14	0.00750841	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cfi_detect-44409)
15	0.00702912	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34008)
16	0.00702912	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34012)
17	0.00702912	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34026)
18	0.00702912	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34034)
19	0.00702912	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34038)
20	0.00702912	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34052)
21	0.00648609	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47498)
22	0.00648609	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47499)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmem-49074,cfi_detect-44409)
24	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48816,cfi_detect-44409)
25	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48830,cfi_detect-44409)
26	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48841,cfi_detect-44409)
27	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(writemem-49376,cfi_detect-44409)
