Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34008)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34012)
3	1.0	TrueGround	PosLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34026)
4	0.860058	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34034)
5	0.860058	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34038)
6	0.860058	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34052)
7	0.777694	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34008)
8	0.777694	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34012)
9	0.777694	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34026)
10	0.724862	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34034)
11	0.724862	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34038)
12	0.724862	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34052)
13	0.376891	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47498)
14	0.376891	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47499)
15	2.34851e-47	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cfi_detect-44409)
16	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48407)
17	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48408)
18	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmem-49074,cfi_detect-44409)
19	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48816,cfi_detect-44409)
20	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48830,cfi_detect-44409)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48841,cfi_detect-44409)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48407)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48408)
24	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cfi_detect-44409)
25	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
26	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
27	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(writemem-49376,cfi_detect-44409)
