Rank	Confidence	Ground	Label	Comments	Tuple
1	3.1269e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48408)
2	2.78784e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cfi_detect-44409)
3	2.6099e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34008)
4	2.6099e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34012)
5	2.6099e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34026)
6	2.6099e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34034)
7	2.6099e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34038)
8	2.6099e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34052)
9	2.40824e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47498)
10	2.40824e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47499)
11	2.20121e-05	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34008)
12	2.20121e-05	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34012)
13	2.20121e-05	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34026)
14	2.20121e-05	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34034)
15	2.20121e-05	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34038)
16	2.20121e-05	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34052)
17	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48407)
18	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmem-49074,cfi_detect-44409)
19	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48816,cfi_detect-44409)
20	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48830,cfi_detect-44409)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48841,cfi_detect-44409)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48407)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48408)
24	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cfi_detect-44409)
25	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
26	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
27	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(writemem-49376,cfi_detect-44409)
