Rank	Confidence	Ground	Label	Comments	Tuple
1	2.20065e-05	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34008)
2	2.20065e-05	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34012)
3	2.20065e-05	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34026)
4	2.20065e-05	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34034)
5	2.20065e-05	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34038)
6	2.20065e-05	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34052)
7	5.60168e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cfi_detect-44409)
8	5.24414e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34008)
9	5.24414e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34012)
10	5.24414e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34026)
11	5.24414e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34034)
12	5.24414e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34038)
13	5.24414e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34052)
14	4.83894e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47498)
15	4.83894e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47499)
16	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48407)
17	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48408)
18	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmem-49074,cfi_detect-44409)
19	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48816,cfi_detect-44409)
20	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48830,cfi_detect-44409)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48841,cfi_detect-44409)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48407)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48408)
24	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cfi_detect-44409)
25	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
26	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
27	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(writemem-49376,cfi_detect-44409)
