Rank	Confidence	Ground	Label	Comments	Tuple
1	0.000954723	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48408)
2	0.000922362	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cfi_detect-44409)
3	0.000863485	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34008)
4	0.000863485	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34012)
5	0.000863485	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34026)
6	0.000863485	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34034)
7	0.000863485	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34038)
8	0.000863485	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34052)
9	3.15169e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48408)
10	2.80944e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cfi_detect-44409)
11	2.6301e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34008)
12	2.6301e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34012)
13	2.6301e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34026)
14	2.6301e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34034)
15	2.6301e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34038)
16	2.6301e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34052)
17	2.42566e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47498)
18	2.42566e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47499)
19	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48407)
20	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmem-49074,cfi_detect-44409)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48816,cfi_detect-44409)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48830,cfi_detect-44409)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48841,cfi_detect-44409)
24	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48407)
25	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
26	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
27	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(writemem-49376,cfi_detect-44409)
