Rank	Confidence	Ground	Label	Comments	Tuple
1	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(flashmem-49074,cfi_detect-44409)
2	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(flashmsbin-48830,cfi_detect-44409)
3	0.968789	FalseGround	Unlabelled	SPOkGoodGood	Alarm(writemem-49376,cfi_detect-44409)
4	0.514181	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
5	0.514181	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
6	0.289153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48407)
7	0.289153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48408)
8	0.287286	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cfi_detect-44409)
9	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34008)
10	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34012)
11	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34026)
12	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34034)
13	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34038)
14	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34052)
15	0.00893578	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48407)
16	0.00893578	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48408)
17	0.00772167	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cfi_detect-44409)
18	0.00702923	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34026)
19	0.00702921	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34012)
20	0.00702921	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34034)
21	0.00702918	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34008)
22	0.00702918	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34038)
23	0.00702916	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34052)
24	0.00648616	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47498)
25	0.00648616	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47499)
26	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48816,cfi_detect-44409)
27	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(flashmsbin-48841,cfi_detect-44409)
