Rank	Confidence	Ground	Label	Comments	Tuple
1	0.982596	FalseGround	Unlabelled	SPOkGoodGood	Alarm(flashmsbin-48841,cfi_detect-44409)
2	0.979155	FalseGround	Unlabelled	SPOkGoodGood	Alarm(flashmsbin-48816,cfi_detect-44409)
3	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(flashmem-49074,cfi_detect-44409)
4	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(flashmsbin-48830,cfi_detect-44409)
5	0.968789	FalseGround	Unlabelled	SPOkGoodGood	Alarm(writemem-49376,cfi_detect-44409)
6	0.514181	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
7	0.514181	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
8	0.289153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48407)
9	0.289153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cable_defer_transfer-48408)
10	0.287286	FalseGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,cfi_detect-44409)
11	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34008)
12	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34012)
13	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34026)
14	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34034)
15	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34038)
16	0.261522	TrueGround	Unlabelled	SPOkGoodGood	Alarm(jtag_readline_loop-50581,prototype_bus_new-34052)
17	0.00893586	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48408)
18	0.00893582	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cable_defer_transfer-48407)
19	0.00772178	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,cfi_detect-44409)
20	0.00702927	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34026)
21	0.00702924	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34008)
22	0.00702924	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34012)
23	0.00702924	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34034)
24	0.00702924	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34038)
25	0.00702918	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,prototype_bus_new-34052)
26	0.00648623	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47499)
27	0.0064862	FalseGround	Unlabelled	SPOkGoodGood	Alarm(find_record-49829,generic_flush_using_transfer-47498)
