Rank	Confidence	Ground	Label	Comments	Tuple
1	0.913461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lgetxattrat-155233)
2	0.913461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lgetxattrat-155234)
3	0.912099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,llistxattrat-155475)
4	0.912099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,llistxattrat-155476)
5	0.910978	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_stats-192141)
6	0.910978	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_stats-192142)
7	0.910275	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188235)
8	0.910275	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188236)
9	0.910275	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188237)
10	0.910275	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188238)
11	0.90974	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165732)
12	0.90974	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165755)
13	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extend_abbrs-129289)
14	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140123)
15	0.900709	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165488)
16	0.900709	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165489)
17	0.900709	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165500)
18	0.900709	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165501)
19	0.890397	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,normalize_filename-173061)
