Rank	Confidence	Ground	Label	Comments	Tuple
1	0.912099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,llistxattrat-155475)
2	0.912099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,llistxattrat-155476)
3	0.910978	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_stats-192141)
4	0.910978	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_stats-192142)
5	0.910275	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188235)
6	0.910275	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188236)
7	0.910275	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188237)
8	0.910275	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188238)
9	0.90974	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165732)
10	0.90974	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165755)
11	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extend_abbrs-129289)
12	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140123)
13	0.900709	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165488)
14	0.900709	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165489)
15	0.900709	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165500)
16	0.900709	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165501)
17	0.890397	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,normalize_filename-173061)
18	0.885191	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,all_names_found-171675)
19	0.885191	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,all_names_found-171676)
20	0.885191	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,all_names_found-171683)
21	0.885191	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,all_names_found-171684)
22	0.883866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_total_stats-192190)
23	0.883866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_total_stats-192191)
24	0.883261	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168231)
25	0.883261	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168239)
26	0.882023	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-129251)
27	0.879865	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-129246)
28	0.873298	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163077)
29	0.873298	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163078)
30	0.873298	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163079)
31	0.873298	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163080)
32	0.870318	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-129249)
33	0.868746	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191566)
34	0.866035	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mtime_coder-182236)
35	0.866035	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sparse_numbytes_coder-182403)
36	0.866035	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sparse_offset_coder-182368)
37	0.866035	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,volume_offset_coder-182716)
38	0.866035	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,volume_size_coder-182706)
39	0.866035	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xattr_coder-182752)
40	0.865969	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,locate_handler-181044)
41	0.865684	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168240)
42	0.851458	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191612)
