Rank	Confidence	Ground	Label	Comments	Tuple
1	0.977441	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185447)
2	0.977441	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185449)
3	0.977256	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173913)
4	0.977256	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173920)
5	0.975521	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,make_directory-177115)
6	0.974944	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185448)
7	0.974822	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,make_directory-177092)
8	0.974822	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,make_directory-177093)
9	0.972423	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,tartime-176196)
10	0.965989	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,create_archive-188572)
11	0.963435	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,human_readable-145824)
12	0.963435	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,human_readable-145825)
13	0.958755	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173879)
14	0.958755	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173880)
15	0.955968	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,namebuf_create-174178)
16	0.955968	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,namebuf_create-174182)
17	0.95551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,create_archive-188575)
18	0.955047	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,namebuf_create-174162)
19	0.955047	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,namebuf_create-174163)
20	0.954594	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,create_archive-188513)
21	0.954594	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,create_archive-188514)
22	0.954529	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163077)
23	0.954529	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163078)
24	0.954529	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163079)
25	0.954529	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163080)
26	0.95099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140096)
27	0.95099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140097)
28	0.948661	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150903)
29	0.948661	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150904)
30	0.948661	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150905)
31	0.948661	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150906)
32	0.941711	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_hierarchy_to_namelist-172244)
33	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173918)
34	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cvs_addfn-185487)
35	0.938741	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,create_archive-188596)
36	0.933918	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-150337)
37	0.931768	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_hierarchy_to_namelist-172247)
38	0.931426	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_hierarchy_to_namelist-172248)
