Rank	Confidence	Ground	Label	Comments	Tuple
1	0.937906	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173920)
2	0.936278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150903)
3	0.936278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150904)
4	0.936278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150905)
5	0.936278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150906)
6	0.933918	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-150337)
7	0.925249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185667)
8	0.923083	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,maketagdumpdir-177773)
9	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_long-150757)
10	0.92116	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168231)
11	0.92116	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168239)
12	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171168)
13	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171169)
14	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171170)
15	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171171)
16	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171172)
17	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171173)
