Rank	Confidence	Ground	Label	Comments	Tuple
1	0.933918	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-150337)
2	0.925249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185667)
3	0.923083	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,maketagdumpdir-177773)
4	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_long-150757)
5	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171168)
6	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171169)
7	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171170)
8	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171171)
9	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171172)
10	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171173)
11	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185528)
12	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185529)
13	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185530)
14	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185531)
15	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185532)
16	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185533)
17	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185534)
18	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185535)
19	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185536)
20	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185537)
21	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185494)
22	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185495)
23	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185496)
24	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185497)
25	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185498)
26	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185499)
27	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185500)
28	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185501)
29	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185502)
30	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185503)
31	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185630)
32	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185631)
33	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185632)
