Rank	Confidence	Ground	Label	Comments	Tuple
1	0.936278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150903)
2	0.936278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150904)
3	0.936278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150905)
4	0.936278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150906)
5	0.933918	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-150337)
6	0.925249	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185667)
7	0.923083	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,maketagdumpdir-177773)
8	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_long-150757)
9	0.92116	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168231)
10	0.92116	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168239)
11	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171168)
12	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171169)
13	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171170)
14	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171171)
15	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171172)
16	0.920819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171173)
17	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185528)
18	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185529)
19	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185530)
20	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185531)
21	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185532)
22	0.915996	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185533)
