Rank	Confidence	Ground	Label	Comments	Tuple
1	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_long-150757)
2	0.913517	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_long-150729)
3	0.913517	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_long-150730)
4	0.913461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lgetxattrat-155233)
5	0.913461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lgetxattrat-155234)
6	0.912099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,llistxattrat-155475)
7	0.912099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,llistxattrat-155476)
8	0.906512	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171168)
9	0.906512	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171169)
10	0.906512	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171170)
11	0.906512	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171171)
12	0.906512	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171172)
13	0.906512	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171173)
14	0.905353	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,human_readable-145824)
15	0.905353	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,human_readable-145825)
16	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extend_abbrs-129289)
17	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140123)
18	0.895208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_stats-192141)
19	0.895208	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_stats-192142)
20	0.885997	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168231)
21	0.885997	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168239)
22	0.882283	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188235)
23	0.882283	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188236)
24	0.882283	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188237)
25	0.882283	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188238)
26	0.877325	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165732)
27	0.877325	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165755)
28	0.873096	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,locate_handler-181044)
29	0.872961	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mtime_coder-182236)
30	0.872961	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sparse_numbytes_coder-182403)
31	0.872961	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sparse_offset_coder-182368)
32	0.872961	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,volume_offset_coder-182716)
33	0.872961	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,volume_size_coder-182706)
34	0.872961	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xattr_coder-182752)
35	0.868999	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165488)
36	0.868999	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165489)
37	0.868999	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165500)
38	0.868999	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165501)
39	0.868746	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191566)
40	0.868366	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168240)
41	0.863678	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,maketagdumpdir-177773)
42	0.862072	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_total_stats-192190)
43	0.862072	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_total_stats-192191)
44	0.851458	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191612)
45	0.848743	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,normalize_filename-173061)
46	0.84428	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191518)
47	0.84428	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191519)
48	0.84428	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191520)
49	0.84428	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191521)
50	0.842943	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191516)
51	0.842943	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191517)
52	0.842943	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191522)
53	0.842943	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191523)
54	0.842943	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191524)
