Rank	Confidence	Ground	Label	Comments	Tuple
1	0.978044	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185446)
2	0.978044	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185447)
3	0.978044	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185448)
4	0.978044	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185449)
5	0.975793	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-149181)
6	0.975737	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-149180)
7	0.974758	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-150336)
8	0.974758	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-150337)
9	0.959763	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-129246)
10	0.959763	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,umaxtostr-129251)
11	0.959735	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173913)
12	0.959735	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173920)
13	0.958386	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,make_directory-177115)
14	0.953578	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,__strftime_internal___0-149174)
15	0.950995	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,tartime-176196)
16	0.95099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140096)
17	0.95099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140097)
