Rank	Confidence	Ground	Label	Comments	Tuple
1	0.982726	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36722,pngx_zmalloc-33371)
2	0.978274	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32312,png_malloc-31325)
3	0.978022	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32312,pngx_zmalloc-33371)
4	0.977766	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,png_malloc-31325)
5	0.977752	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,pngx_zmalloc-33371)
6	0.97701	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-34195,pngx_zmalloc-33371)
7	0.973736	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,png_malloc-31325)
8	0.973611	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,pngx_zmalloc-33371)
9	0.97277	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,minitiff_read_info-32240)
10	0.97059	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32652,pngx_zmalloc-33371)
11	0.97059	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32666,pngx_zmalloc-33371)
12	0.97059	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32673,pngx_zmalloc-33371)
13	0.959302	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33570,pngx_zmalloc-33371)
14	0.956467	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,minitiff_read_info-32240)
15	0.95595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33797,pngx_zmalloc-33371)
16	0.946312	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33900,pngx_zmalloc-33371)
17	0.946066	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29875,pngx_zmalloc-33371)
18	0.945547	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33790,pngx_zmalloc-33371)
19	0.931251	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36717,pngx_zmalloc-33371)
20	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,minitiff_read_info-32240)
21	0.919416	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,png_malloc-31325)
22	0.919416	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,png_malloc-31325)
23	0.91863	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,pngx_zmalloc-33371)
24	0.91863	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,pngx_zmalloc-33371)
25	0.913517	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,minitiff_read_info-32240)
26	0.913517	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,minitiff_read_info-32240)
27	0.912344	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32671,pngx_zmalloc-33371)
28	0.90112	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,png_malloc-31325)
29	0.900349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,pngx_zmalloc-33371)
30	0.834428	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-38007,pngx_zmalloc-33371)
31	0.825558	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-36158,pngx_zmalloc-33371)
32	0.823167	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36735,pngx_zmalloc-33371)
33	0.814445	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36731,pngx_zmalloc-33371)
34	0.767193	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33988,pngx_zmalloc-33371)
35	0.261572	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32652,png_malloc-31325)
36	0.261572	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32666,png_malloc-31325)
37	0.261572	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32673,png_malloc-31325)
38	0.249339	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-34195,png_malloc-31325)
39	0.142209	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32671,png_malloc-31325)
40	0.0916819	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32487,pngx_zmalloc-33371)
41	0.091681	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32485,pngx_zmalloc-33371)
42	0.0910888	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32488,pngx_zmalloc-33371)
43	0.0852306	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32487,png_malloc-31325)
44	0.0852297	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32485,png_malloc-31325)
45	0.0844107	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32488,png_malloc-31325)
46	0.0681892	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29875,png_malloc-31325)
47	0.0467937	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33900,png_malloc-31325)
48	0.0440386	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33504,pngx_zmalloc-33371)
49	0.0385095	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32563,pngx_zmalloc-33371)
50	0.0375848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33570,png_malloc-31325)
51	0.0355931	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32563,png_malloc-31325)
52	0.0278807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36722,png_malloc-31325)
53	0.0278807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33504,png_malloc-31325)
54	0.0253969	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33988,png_malloc-31325)
55	0.0220371	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36717,png_malloc-31325)
56	0.0188205	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33790,png_malloc-31325)
57	0.0186785	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-38007,png_malloc-31325)
58	0.0180754	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33797,png_malloc-31325)
59	0.015528	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33493,pngx_zmalloc-33371)
60	0.0115054	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-36158,png_malloc-31325)
61	0.00995163	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33493,png_malloc-31325)
62	0.00995163	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33496,png_malloc-31325)
63	0.00914694	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36731,png_malloc-31325)
64	0.00914694	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33337,png_malloc-31325)
65	0.0090558	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33496,pngx_zmalloc-33371)
66	0.00832331	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36735,png_malloc-31325)
67	0.00740576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33337,pngx_zmalloc-33371)
