Rank	Confidence	Ground	Label	Comments	Tuple
1	1.34601e-06	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,minitiff_read_info-32240)
2	9.06334e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,minitiff_read_info-32240)
3	4.704e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32673,png_malloc-31325)
4	2.35907e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32666,png_malloc-31325)
5	6.93012e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,pngx_zmalloc-33371)
6	3.67055e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,pngx_zmalloc-33371)
7	2.56559e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32666,pngx_zmalloc-33371)
8	2.54357e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32652,pngx_zmalloc-33371)
9	2.52124e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32673,pngx_zmalloc-33371)
10	2.18556e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32312,pngx_zmalloc-33371)
11	2.00038e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33797,pngx_zmalloc-33371)
12	1.99265e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33790,pngx_zmalloc-33371)
13	1.87254e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,pngx_zmalloc-33371)
14	1.87248e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,pngx_zmalloc-33371)
15	1.83527e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,pngx_zmalloc-33371)
