Rank	Confidence	Ground	Label	Comments	Tuple
1	2.41174e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-38007,pngx_zmalloc-33371)
2	2.38777e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-36158,pngx_zmalloc-33371)
3	1.85591e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32673,pngx_zmalloc-33371)
4	1.74485e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32652,pngx_zmalloc-33371)
5	1.63611e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32666,pngx_zmalloc-33371)
6	1.34601e-06	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,minitiff_read_info-32240)
7	1.17693e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,pngx_zmalloc-33371)
8	9.06334e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,minitiff_read_info-32240)
9	6.32631e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,pngx_zmalloc-33371)
10	3.67171e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32312,pngx_zmalloc-33371)
11	3.4462e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33797,pngx_zmalloc-33371)
12	3.41165e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33790,pngx_zmalloc-33371)
13	3.14993e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,pngx_zmalloc-33371)
14	3.08919e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,pngx_zmalloc-33371)
15	3.08725e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,pngx_zmalloc-33371)
16	2.68863e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33504,pngx_zmalloc-33371)
17	2.17085e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32671,pngx_zmalloc-33371)
18	2.05045e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33570,pngx_zmalloc-33371)
19	1.20387e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33900,pngx_zmalloc-33371)
20	1.06406e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33988,pngx_zmalloc-33371)
21	8.96054e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33493,pngx_zmalloc-33371)
