Rank	Confidence	Ground	Label	Comments	Tuple
1	0.682602	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cable_defer_transfer-48407)
2	0.682602	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cable_defer_transfer-48408)
3	0.678389	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cfi_detect-44409)
4	0.66885	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cmd_register_run-41411)
5	0.620268	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34008)
6	0.620268	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34012)
7	0.620267	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34026)
8	0.620267	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34034)
9	0.620267	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34038)
10	0.620267	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34052)
11	0.608106	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,register_alloc-46449)
12	0.608106	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,register_alloc-46450)
13	0.540805	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
14	0.539532	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,svf_run-26537)
15	0.0327529	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cable_defer_transfer-48407)
16	0.0327529	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cable_defer_transfer-48408)
17	0.0300303	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cfi_detect-44409)
18	0.029893	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cmd_register_run-41411)
19	0.0274414	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34012)
20	0.0274414	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34026)
21	0.0274414	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34034)
22	0.0274414	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34052)
23	0.0274413	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34008)
24	0.0274413	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34038)
25	0.0228186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,generic_flush_using_transfer-47499)
26	0.0178654	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,generic_flush_using_transfer-47498)
27	0.0130927	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,register_alloc-46449)
28	0.0130927	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,register_alloc-46450)
29	0.00894793	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,svf_run-26537)
30	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmem-49074,cfi_detect-44409)
31	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48816,cfi_detect-44409)
32	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48830,cfi_detect-44409)
33	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48841,cfi_detect-44409)
34	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(writemem-49376,cfi_detect-44409)
