Rank	Confidence	Ground	Label	Comments	Tuple
1	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_big_endian-155182)
2	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_big_endian-155185)
3	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_big_endian-155187)
4	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_big_endian-155190)
5	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_big_endian-155192)
6	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_big_endian-155195)
7	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_little_endian-155133)
8	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_little_endian-155135)
9	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_little_endian-155137)
10	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_little_endian-155139)
11	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_little_endian-155141)
12	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,byte_get_little_endian-155143)
13	0.970297	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_frames-175659)
14	0.970268	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172211)
15	0.97024	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172170)
16	0.97024	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_cu_tu_index-177288)
17	0.97024	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_cu_tu_index-177299)
18	0.97024	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_cu_tu_index-177336)
19	0.96879	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172068)
20	0.966976	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,xstrdup-141788)
21	0.965821	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_raw-171364)
22	0.964291	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_section_in_set-192307)
23	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_cu_tu_set_v2-168845)
24	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_cu_tu_set_v2-168846)
25	0.959102	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171868)
26	0.959102	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171869)
27	0.932872	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_cu_tu_set-177511)
28	0.932872	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_cu_tu_set-177512)
29	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172027)
30	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172049)
31	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172053)
32	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172056)
33	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172059)
34	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172064)
