Rank	Confidence	Ground	Label	Comments	Tuple
1	0.970268	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172211)
2	0.97024	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172170)
3	0.97024	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_cu_tu_index-177288)
4	0.97024	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_cu_tu_index-177299)
5	0.97024	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_cu_tu_index-177336)
6	0.96879	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172068)
7	0.966976	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,xstrdup-141788)
8	0.965821	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_raw-171364)
9	0.964291	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_section_in_set-192307)
10	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_cu_tu_set_v2-168845)
11	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_cu_tu_set_v2-168846)
12	0.959102	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171868)
13	0.959102	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171869)
14	0.932872	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_cu_tu_set-177511)
15	0.932872	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,find_cu_tu_set-177512)
16	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172027)
17	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172049)
18	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172053)
19	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172056)
20	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172059)
21	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172064)
22	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172067)
23	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172072)
24	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172075)
25	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-172076)
26	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213330)
27	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213332)
28	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213335)
29	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213343)
30	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213345)
31	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,process_corefile_note_segment-213348)
32	0.930618	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,fetch_indexed_string-167389)
33	0.930618	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_core_note-212558)
34	0.930618	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_core_note-212559)
35	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171866)
36	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,display_debug_lines_decoded-171867)
