Rank	Confidence	Ground	Label	Comments	Tuple
1	0.977979	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_list-65487)
2	0.977979	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_list-65528)
3	0.977753	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,finish_program-68830)
4	0.977753	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,finish_program-68834)
5	0.977664	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67807)
6	0.977649	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67038)
7	0.977649	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67039)
8	0.977339	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ck_fclose-63503)
9	0.977154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67072)
10	0.977154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67073)
11	0.976713	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67616)
12	0.976713	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67623)
13	0.975839	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ck_fclose-63492)
14	0.975839	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ck_fclose-63493)
15	0.975828	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-33847)
16	0.972961	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_regex-64514)
17	0.972961	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_regex-64520)
18	0.972857	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,enlist-62027)
19	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52747)
20	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52748)
21	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52749)
22	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52750)
23	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52751)
24	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52752)
25	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52753)
26	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52754)
27	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52755)
28	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52756)
29	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52757)
30	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52758)
31	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52759)
