Rank	Confidence	Ground	Label	Comments	Tuple
1	0.979948	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,enlist-62009)
2	0.979889	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-43402)
3	0.979861	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,translate_mb-65756)
4	0.979834	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50853)
5	0.979834	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50854)
6	0.979834	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50855)
7	0.979834	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50856)
8	0.979709	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-47087)
9	0.979681	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge_constrained-50775)
10	0.979681	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge_constrained-50780)
11	0.979678	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,c_strcasecmp-63168)
12	0.979667	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,case_folded_counterparts-33827)
13	0.979143	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-51950)
14	0.979143	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-51952)
15	0.979076	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67809)
16	0.978955	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,translate_mb-65740)
17	0.978871	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-43254)
18	0.97885	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67807)
19	0.978667	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ck_fclose-63499)
20	0.978667	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ck_fclose-63503)
21	0.978588	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-48227)
22	0.978578	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-62859)
23	0.978413	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-52673)
24	0.978413	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-52693)
25	0.978413	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-52697)
26	0.978413	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-52698)
27	0.978413	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-52699)
28	0.978407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-48949)
29	0.978395	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50861)
30	0.978395	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50862)
31	0.978395	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50867)
32	0.978395	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50868)
33	0.978159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_separate_contexts-52843)
34	0.978159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_separate_contexts-52844)
35	0.978159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_separate_contexts-52845)
36	0.978159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_separate_contexts-52846)
37	0.977993	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-33846)
38	0.977993	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-33847)
39	0.977979	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_list-65487)
40	0.977979	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_list-65528)
41	0.977662	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ck_fclose-63492)
42	0.977662	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ck_fclose-63493)
43	0.977649	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67038)
44	0.977649	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67039)
45	0.977576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47152)
46	0.977576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47153)
47	0.977576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47154)
48	0.977576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47155)
49	0.977317	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50847)
50	0.977317	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50848)
51	0.977154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67072)
52	0.977154	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67073)
53	0.976714	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67616)
54	0.976714	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67623)
55	0.975369	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52747)
56	0.975369	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52748)
57	0.975369	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52749)
58	0.975369	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52750)
59	0.975369	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52751)
60	0.975369	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52752)
61	0.975369	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52753)
62	0.975369	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52754)
63	0.975369	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52755)
