Rank	Confidence	Ground	Label	Comments	Tuple
1	0.977921	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-44626,fprintRTF-45955)
2	0.945979	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44573,fprintRTF-45955)
3	0.880324	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43139,my_strndup-43976)
4	0.681017	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43146,my_strndup-43976)
5	0.534328	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-44626,my_strndup-43976)
6	0.165621	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44573,my_strndup-43976)
7	0.0847846	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45997,my_strndup-43976)
8	0.0681958	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43146,fprintRTF-45955)
9	0.050447	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-46145,my_strndup-43976)
10	0.044099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45997,fprintRTF-45955)
11	0.0436483	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-46145,fprintRTF-45955)
12	0.0354491	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43139,fprintRTF-45955)
13	0.0144112	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getPngChunk-26919,getPngChunk-26930)
