Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(getRawTexChar-43146,fprintRTF-45955)
2	0.597342	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43139,fprintRTF-45955)
3	0.508662	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45997,fprintRTF-45955)
4	0.502443	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-46145,fprintRTF-45955)
5	0.00835162	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getPngChunk-26919,getPngChunk-26930)
6	0.000489988	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43146,my_strndup-43976)
7	0.000328197	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-44626,my_strndup-43976)
8	4.03839e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44573,my_strndup-43976)
9	3.51597e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45997,my_strndup-43976)
10	1.73641e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-46145,my_strndup-43976)
11	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(getRawTexChar-43139,my_strndup-43976)
12	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-44626,fprintRTF-45955)
13	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(my_fgetc-44573,fprintRTF-45955)
