Rank	Confidence	Ground	Label	Comments	Tuple
1	0.945577	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44573,fprintRTF-45955)
2	0.559168	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43139,my_strndup-43976)
3	0.19165	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43146,my_strndup-43976)
4	0.138023	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-44626,my_strndup-43976)
5	0.0346558	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43146,fprintRTF-45955)
6	0.0227537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44573,my_strndup-43976)
7	0.0160783	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43139,fprintRTF-45955)
8	0.0160752	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45997,my_strndup-43976)
9	0.00835162	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getPngChunk-26919,getPngChunk-26930)
10	0.00797726	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-46145,my_strndup-43976)
11	2.43434e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45997,fprintRTF-45955)
12	2.41053e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-46145,fprintRTF-45955)
13	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-44626,fprintRTF-45955)
