Rank	Confidence	Ground	Label	Comments	Tuple
1	0.748549	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149181)
2	0.68109	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168231)
3	0.68109	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168239)
4	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150903)
5	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150904)
6	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150905)
7	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150906)
8	0.667537	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168240)
9	0.658436	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149180)
10	0.534891	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185447)
11	0.534891	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185449)
12	0.531795	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,fwrite_uppcase-147287)
13	0.512555	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149174)
14	0.470645	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150730)
15	0.470273	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,lgetxattrat-155234)
16	0.467657	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191589)
17	0.461549	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185448)
18	0.461358	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,llistxattrat-155476)
19	0.407597	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173919)
20	0.370491	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171169)
21	0.370491	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171171)
22	0.370491	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171173)
23	0.368085	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_stats-192142)
24	0.335304	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171170)
25	0.335304	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171172)
26	0.327815	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149386)
