Rank	Confidence	Ground	Label	Comments	Tuple
1	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150729)
2	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150730)
3	0.922688	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,lgetxattrat-155233)
4	0.922688	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,lgetxattrat-155234)
5	0.921312	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,llistxattrat-155475)
6	0.921312	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,llistxattrat-155476)
7	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,extend_abbrs-129289)
8	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171168)
9	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171169)
10	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171170)
11	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171171)
12	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171172)
13	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171173)
14	0.9033	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_stats-192141)
15	0.9033	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_stats-192142)
16	0.868746	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_total_stats-192190)
17	0.868746	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_total_stats-192191)
18	0.748549	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149181)
19	0.68109	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168231)
20	0.68109	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168239)
21	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150903)
22	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150904)
23	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150905)
24	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150906)
25	0.667537	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168240)
26	0.658436	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149180)
27	0.534891	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185447)
28	0.534891	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185449)
29	0.531795	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,fwrite_uppcase-147287)
30	0.512555	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149174)
31	0.467657	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191589)
32	0.461549	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185448)
33	0.407597	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173919)
34	0.327815	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149386)
35	0.314898	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,fwrite_lowcase-147277)
36	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149107)
37	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149110)
38	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149117)
39	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149119)
40	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149123)
41	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149125)
42	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149140)
43	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149171)
44	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148517)
45	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148518)
46	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148519)
47	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148520)
48	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148539)
49	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148540)
50	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148541)
51	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148542)
52	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148543)
53	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148544)
54	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148545)
55	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148546)
56	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148547)
57	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148548)
58	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148549)
59	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148550)
60	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148555)
61	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148556)
62	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148557)
63	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148558)
64	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148559)
65	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148560)
66	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148561)
67	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148562)
68	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148983)
69	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148984)
70	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148985)
71	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148986)
72	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149029)
73	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149030)
74	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149031)
75	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149032)
76	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149053)
77	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149054)
78	0.30249	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149177)
79	0.30249	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149223)
80	0.30249	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149226)
81	0.297884	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,cvs_addfn-185487)
82	0.266423	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173879)
83	0.266423	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173880)
84	0.0302912	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191566)
85	0.000885003	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174481)
86	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174463)
87	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174464)
88	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174465)
89	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174466)
90	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174467)
91	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174468)
92	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174469)
93	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174470)
94	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174473)
95	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174474)
96	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174475)
97	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174476)
98	1.85537e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191615)
99	1.85535e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191591)
100	1.8368e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191512)
101	1.8368e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191548)
102	1.8368e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191549)
103	1.83678e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191513)
104	1.76444e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,getarg-191446)
105	1.76444e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,getarg-191447)
106	3.59652e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191612)
107	3.56054e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191516)
108	3.56054e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191517)
109	3.56054e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191522)
110	3.56054e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191523)
111	3.56054e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191524)
