Rank	Confidence	Ground	Label	Comments	Tuple
1	0.921312	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,llistxattrat-155475)
2	0.921312	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,llistxattrat-155476)
3	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,extend_abbrs-129289)
4	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171168)
5	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171169)
6	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171170)
7	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171171)
8	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171172)
9	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171173)
10	0.9033	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_stats-192141)
11	0.9033	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_stats-192142)
12	0.868746	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_total_stats-192190)
13	0.868746	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_total_stats-192191)
14	0.748549	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149181)
15	0.68109	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168231)
16	0.68109	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168239)
17	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150903)
18	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150904)
19	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150905)
20	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150906)
21	0.667537	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168240)
22	0.658436	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149180)
23	0.534891	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185447)
24	0.534891	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185449)
25	0.531795	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,fwrite_uppcase-147287)
26	0.512555	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149174)
27	0.470645	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150730)
28	0.470273	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,lgetxattrat-155234)
29	0.467657	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191589)
30	0.461549	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185448)
31	0.407597	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173919)
32	0.327815	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149386)
33	0.314898	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,fwrite_lowcase-147277)
34	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149107)
35	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149110)
36	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149117)
37	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149119)
38	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149123)
39	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149125)
40	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149140)
41	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149171)
42	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148517)
43	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148518)
44	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148519)
45	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148520)
46	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148539)
47	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148540)
48	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148541)
49	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148542)
50	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148543)
51	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148544)
52	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148545)
53	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148546)
54	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148547)
55	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148548)
56	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148549)
57	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148550)
