Rank	Confidence	Ground	Label	Comments	Tuple
1	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150757)
2	0.931387	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185446)
3	0.931387	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185447)
4	0.931387	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185448)
5	0.931387	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,excluded_name-185449)
6	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150729)
7	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_long-150730)
8	0.922688	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,lgetxattrat-155233)
9	0.922688	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,lgetxattrat-155234)
10	0.921312	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,llistxattrat-155475)
11	0.921312	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,llistxattrat-155476)
12	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,extend_abbrs-129289)
13	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171168)
14	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171169)
15	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171170)
16	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171171)
17	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171172)
18	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171173)
19	0.9033	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_stats-192141)
20	0.9033	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_stats-192142)
21	0.868746	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_total_stats-192190)
22	0.868746	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_total_stats-192191)
23	0.748549	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149181)
24	0.68109	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168231)
25	0.68109	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168239)
26	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150903)
27	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150904)
28	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150905)
29	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150906)
30	0.667537	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168240)
31	0.658436	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149180)
32	0.531795	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,fwrite_uppcase-147287)
33	0.512555	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149174)
34	0.467657	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191589)
35	0.407597	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173919)
36	0.327815	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149386)
37	0.314898	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,fwrite_lowcase-147277)
38	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149107)
39	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149110)
40	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149117)
41	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149119)
42	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149123)
43	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149125)
44	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149140)
45	0.308631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149171)
46	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148517)
47	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148518)
48	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148519)
49	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148520)
50	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148539)
51	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148540)
52	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148541)
53	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148542)
54	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148543)
55	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148544)
56	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148545)
57	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148546)
58	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148547)
59	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148548)
60	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148549)
61	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148550)
62	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148555)
63	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148556)
64	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148557)
65	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148558)
66	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148559)
67	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148560)
68	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148561)
69	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148562)
70	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148983)
71	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148984)
72	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148985)
73	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-148986)
74	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149029)
75	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149030)
76	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149031)
77	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149032)
78	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149053)
79	0.305545	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149054)
80	0.30249	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149177)
81	0.30249	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149223)
82	0.30249	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149226)
83	0.297884	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,cvs_addfn-185487)
84	0.266423	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173879)
85	0.266423	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,chdir_arg-173880)
86	0.030291	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191566)
87	0.000885003	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174481)
88	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174463)
89	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174464)
90	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174465)
91	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174466)
92	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174467)
93	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174468)
94	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174469)
95	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174470)
96	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174473)
97	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174474)
98	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174475)
99	0.000876153	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enforce_one_top_level-174476)
100	1.85535e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191591)
101	1.85535e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191615)
102	1.83678e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191512)
103	1.83678e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191513)
104	1.83678e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191548)
105	1.83678e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191549)
106	1.76442e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,getarg-191446)
107	1.76442e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,getarg-191447)
108	3.59649e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191612)
109	3.56051e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191516)
110	3.56051e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191517)
111	3.56051e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191522)
112	3.56051e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191523)
113	3.56051e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_checkpoint_string-191524)
