Rank	Confidence	Ground	Label	Comments	Tuple
1	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,extend_abbrs-129289)
2	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171168)
3	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171169)
4	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171170)
5	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171171)
6	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171172)
7	0.903874	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,handle_option-171173)
8	0.9033	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_stats-192141)
9	0.9033	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,print_stats-192142)
10	0.868746	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_total_stats-192190)
11	0.868746	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,format_total_stats-192191)
12	0.748549	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,__strftime_internal___0-149181)
13	0.68109	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168231)
14	0.68109	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,strip_compression_suffix-168239)
15	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150903)
16	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150904)
17	0.674279	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,base_name-150905)
