Rank	Confidence	Ground	Label	Comments	Tuple
1	0.53885	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,minitiff_read_info-32240)
2	0.462304	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32312,png_malloc-31325)
3	0.462013	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32652,png_malloc-31325)
4	0.462013	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32666,png_malloc-31325)
5	0.462013	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32673,png_malloc-31325)
6	0.431589	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-34195,png_malloc-31325)
7	0.365083	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,minitiff_read_info-32240)
8	0.337142	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-34195,pngx_zmalloc-33371)
9	0.293653	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29875,pngx_zmalloc-33371)
10	0.276721	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32671,png_malloc-31325)
11	0.24217	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,png_malloc-31325)
12	0.2079	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,pngx_zmalloc-33371)
13	0.172558	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32488,png_malloc-31325)
14	0.166319	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32487,png_malloc-31325)
15	0.166317	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32485,png_malloc-31325)
16	0.146426	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33797,pngx_zmalloc-33371)
17	0.144754	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33790,pngx_zmalloc-33371)
18	0.144082	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(png_default_read_data-29875,png_malloc-31325)
