Rank	Confidence	Ground	Label	Comments	Tuple
1	4.67683e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-38007,pngx_zmalloc-33371)
2	4.64166e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_read_write_data-36158,pngx_zmalloc-33371)
3	1.05206e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,pngx_zmalloc-33371)
4	7.98155e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33504,pngx_zmalloc-33371)
5	5.58511e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,pngx_zmalloc-33371)
6	4.67159e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32673,pngx_zmalloc-33371)
7	4.24304e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32666,pngx_zmalloc-33371)
8	3.78523e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32652,pngx_zmalloc-33371)
9	3.5243e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_row-32312,pngx_zmalloc-33371)
10	3.1067e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33797,pngx_zmalloc-33371)
11	3.07586e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadScreen-33790,pngx_zmalloc-33371)
12	3.00829e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32485,pngx_zmalloc-33371)
13	2.92828e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32487,pngx_zmalloc-33371)
14	2.84447e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32156,pngx_zmalloc-33371)
15	2.84447e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32222,pngx_zmalloc-33371)
16	2.78786e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,pngx_zmalloc-33371)
17	2.66053e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33493,pngx_zmalloc-33371)
18	2.43848e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_getchar-32488,pngx_zmalloc-33371)
19	1.97074e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33570,pngx_zmalloc-33371)
20	1.92165e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32671,pngx_zmalloc-33371)
21	1.36227e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_external-33337,pngx_zmalloc-33371)
22	1.34601e-06	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32179,minitiff_read_info-32240)
23	1.33031e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pngx_read_bmp-33496,pngx_zmalloc-33371)
24	9.70411e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_header-32563,pngx_zmalloc-33371)
25	9.06334e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(minitiff_read_info-32174,minitiff_read_info-32240)
26	7.88566e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(GIFReadNextImage-33900,pngx_zmalloc-33371)
27	5.68646e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadDataBlock-33988,pngx_zmalloc-33371)
28	1.78857e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36722,pngx_zmalloc-33371)
29	1.15752e-07	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36717,pngx_zmalloc-33371)
30	6.08019e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36735,pngx_zmalloc-33371)
31	6.02075e-08	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(opng_copy_png-36731,pngx_zmalloc-33371)
32	8.14996e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_ulong_values-31986,png_malloc-31325)
33	6.36545e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(ReadImageData-34195,png_malloc-31325)
34	5.94941e-09	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(pnm_read_row-32673,png_malloc-31325)
