Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,cmp_files-13307)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,shift_comparison-13516)
3	0.73257	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14929,shift_comparison-13516)
4	0.73257	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-15002,shift_comparison-13516)
5	0.720038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-15005,shift_comparison-13516)
6	0.720038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-15009,shift_comparison-13516)
7	0.0189747	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,shift_comparison-13516)
8	0.0150307	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,reopen_input_file-18029)
9	0.0143724	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cat_file-13881)
10	0.0143724	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,conv_file-12461)
11	0.0143724	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_composite-17562)
12	0.0143724	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_single-17489)
13	0.0143724	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,pad_file-16078)
14	0.0143724	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,strip_and_canonicize-11573)
15	0.0143724	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,trim_file-10950)
16	0.0104904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,process___10-17732)
17	0.0104904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,process___11-18358)
18	0.0104904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,process___8-15854)
19	0.0103084	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,discard_header-22172)
20	0.00978675	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,shift_comparison-13516)
21	0.00976475	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,cmp_files-13307)
22	0.00970291	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cmp_files-13307)
23	0.00922137	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,st_snprintf-21265)
