Rank	Confidence	Ground	Label	Comments	Tuple
1	0.977367	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_short-23246,shift_comparison-13516)
2	0.976857	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_short-23246,cmp_files-13307)
3	0.961734	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,shift_comparison-13516)
4	0.960789	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cmp_files-13307)
5	0.936952	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,shift_comparison-13516)
6	0.936413	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,cmp_files-13307)
7	0.931409	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-14929,shift_comparison-13516)
8	0.931409	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-15002,shift_comparison-13516)
9	0.91448	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-15005,shift_comparison-13516)
10	0.91448	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-15009,shift_comparison-13516)
11	0.533802	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,reopen_input_file-18029)
12	0.470921	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cat_file-13881)
13	0.470921	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,conv_file-12461)
14	0.470921	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_composite-17562)
15	0.470921	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_single-17489)
16	0.470921	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,pad_file-16078)
17	0.470921	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,strip_and_canonicize-11573)
18	0.470921	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,trim_file-10950)
19	0.15808	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,discard_header-22172)
20	0.112221	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,process___10-17732)
21	0.112221	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,process___11-18358)
22	0.112221	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,process___8-15854)
23	0.0689513	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,st_snprintf-21265)
