Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20258,shift_comparison-13516)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,cmp_files-13307)
3	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,shift_comparison-13516)
4	0.337754	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,cmp_files-13307)
5	0.255796	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,process___8-15854)
6	0.25453	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,process___11-18358)
7	0.234742	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,st_snprintf-21265)
8	0.0151729	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,reopen_input_file-18029)
9	0.0147168	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cat_file-13881)
10	0.0147166	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,pad_file-16078)
11	0.0147164	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_composite-17562)
12	0.0147161	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,strip_and_canonicize-11573)
13	0.014716	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,trim_file-10950)
14	0.0147155	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,conv_file-12461)
15	0.0147145	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_single-17489)
16	0.0103084	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,discard_header-22172)
17	0.00970237	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cmp_files-13307)
18	0.00920333	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,shift_comparison-13516)
19	0.00043398	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-15005,shift_comparison-13516)
20	0.000433384	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-15009,shift_comparison-13516)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14929,shift_comparison-13516)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-15002,shift_comparison-13516)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___10-17732)
