Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20258,cmp_files-13307)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20258,shift_comparison-13516)
3	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,cmp_files-13307)
4	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,shift_comparison-13516)
5	3.04156e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_composite-17562)
6	3.03793e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cat_file-13881)
7	3.03579e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,strip_and_canonicize-11573)
8	3.0329e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_single-17489)
9	3.03252e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,conv_file-12461)
10	3.0297e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,pad_file-16078)
11	2.11871e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,discard_header-22172)
12	1.99214e-06	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cmp_files-13307)
13	1.87064e-06	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,shift_comparison-13516)
14	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14929,shift_comparison-13516)
15	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-15002,shift_comparison-13516)
16	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-15005,shift_comparison-13516)
17	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-15009,shift_comparison-13516)
18	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___10-17732)
19	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___11-18358)
20	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___8-15854)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,st_snprintf-21265)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23230,reopen_input_file-18029)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23230,trim_file-10950)
